,PRED
5939,0.15887204239959216
5940,0.08480095671675776
5941,0.16941197121028753
5942,0.587668482741946
5943,0.8758285888830133
5944,0.21043444330104574
5945,0.22232038122819453
5946,0.11078100422016553
5947,0.029915988374370595
5948,0.039757199689953615
5949,0.280076484915694
5950,0.7307407599908486
5951,0.4882718581404515
5952,0.2193733285516192
5953,0.6287376904345324
5954,0.1959812303074201
5955,0.03190097071756631
5956,0.6857756269639742
5957,0.5393715561239985
5958,0.3936449298784159
5959,0.028527777158312746
5960,0.1539229174527281
5961,0.585707745325545
5962,0.3714567930657177
5963,0.18076635202197042
5964,0.12126859641243457
5965,0.1131994600615371
5966,0.5378330894776757
5967,0.5827872669958128
5968,0.24185190880709864
5969,0.4087159904244538
5970,0.649187970227867
5971,0.027284507295433913
5972,0.3293083374184513
5973,0.1128158838291313
5974,0.1201396758182628
5975,0.6306049151454963
5976,0.28899665060870816
5977,0.02751655176609597
5978,0.2574321261643636
5979,0.029089384303124695
5980,0.17270291592726644
5981,0.028745323254236888
5982,0.05795689281954866
5983,0.4456033195049729
5984,0.7939539455477252
5985,0.07856197487673923
5986,0.6892622325484812
5987,0.07962628627681269
5988,0.041572742977917895
5989,0.8472578401823437
5990,0.45656754816745143
5991,0.6639746364242387
5992,0.10791772889690385
5993,0.6576955038337325
5994,0.64063538371206
5995,0.11226796945572842
5996,0.027748785892077486
5997,0.7836276542531996
5998,0.02891530701918463
5999,0.177841210051375
6000,0.050207174722774486
6001,0.688945622883959
6002,0.8025300941432404
6003,0.04145490273464012
6004,0.09034393279012497
6005,0.19326528021008646
6006,0.18763659507500643
6007,0.17524290714426222
6008,0.06016270604882103
6009,0.6543832018498034
6010,0.03172977363918523
6011,0.1440231932974226
6012,0.7136676671130532
6013,0.3762473186252706
6014,0.24358339929616352
6015,0.5996261434060369
6016,0.31549183212330545
6017,0.4483703535314357
6018,0.02825029676860272
6019,0.22947378095672757
6020,0.16585742697135317
6021,0.09491261888818628
6022,0.09675437887529
6023,0.04592680681482764
6024,0.7823297055073243
6025,0.12731933208583934
6026,0.09634827591523573
6027,0.02940141201115526
6028,0.47093424298566516
6029,0.5191153547177786
6030,0.2523264254816974
6031,0.38582736613025925
6032,0.4124796161718825
6033,0.7157088419410624
6034,0.08301131636877919
6035,0.33112289754672164
6036,0.325165919074337
6037,0.30255272447577347
6038,0.12270406634322541
6039,0.2811703076480325
6040,0.7871433792581376
6041,0.17799192088062202
6042,0.09360218320977357
6043,0.6400356227687246
6044,0.7348865321538511
6045,0.05098136558867298
6046,0.6745496653289098
6047,0.39661054649731003
6048,0.7813390211345175
6049,0.028417438872419043
6050,0.25034380676951307
6051,0.08966453391715726
6052,0.0775606842740762
6053,0.067593981521207
6054,0.40270574859041847
6055,0.5298333589863125
6056,0.06328784635652145
6057,0.1731778784119274
6058,0.348981183813566
6059,0.09580134811108995
6060,0.7213551701869343
6061,0.14325427163373133
6062,0.32146192507814275
6063,0.029258961982404397
6064,0.7130844224618135
6065,0.02839741951356103
6066,0.7400622100663358
6067,0.14898924178715883
6068,0.46823807857165495
6069,0.11738718185127296
6070,0.042561255767084936
6071,0.090640041862019
6072,0.09853250975086268
6073,0.04911503329736981
6074,0.7506813883527498
6075,0.17335338233681033
6076,0.05726185405419307
6077,0.12399342582013766
6078,0.2219985578679551
6079,0.26650626976993985
6080,0.5048856864456959
6081,0.5756430270598294
6082,0.3929068557034929
6083,0.044222669953351286
6084,0.5183414658727341
6085,0.6017285643866133
6086,0.035150997444971785
6087,0.10875119440674437
6088,0.7963185468504753
6089,0.8552350773094719
6090,0.09259098126177097
6091,0.7718080773780839
6092,0.05223817019197819
6093,0.09688272139276995
6094,0.02751655176609597
6095,0.19323296534085777
6096,0.8592813205511052
6097,0.03621631944552508
6098,0.15873572430276509
6099,0.02839741951356103
6100,0.6916794897216799
6101,0.12269249769383951
6102,0.03688582173800323
6103,0.0934556952731837
6104,0.11337500286704028
6105,0.35638207719116594
6106,0.5336979639219722
6107,0.43915829336994777
6108,0.16353549190658373
6109,0.6049724466245614
6110,0.18486613463539628
6111,0.326644786883899
6112,0.3164350861125098
6113,0.35821361484658937
6114,0.3931484985469916
6115,0.11107446498444656
6116,0.07920304853924608
6117,0.029258961982404397
6118,0.1431553352823727
6119,0.08421438917513825
6120,0.37713334549812755
6121,0.0446485333646901
6122,0.05795689281954866
6123,0.20746446680872918
6124,0.058062973463863035
6125,0.7701795896711077
6126,0.6126299528298776
6127,0.32294868779490843
6128,0.7123771064839308
6129,0.3566812397364723
6130,0.03217898743327998
6131,0.5362759489521756
6132,0.16962174503043087
6133,0.6446856660979554
6134,0.36674497290076347
6135,0.11226796945572842
6136,0.02825029676860272
6137,0.33436897695941875
6138,0.19638786619004547
6139,0.22671726288709332
6140,0.2262676828671232
6141,0.6013683424006744
6142,0.32750984425588653
6143,0.04929239774376589
6144,0.5718497031811808
6145,0.04239268414088869
6146,0.7103157469551173
6147,0.2903459124551144
6148,0.03249859248568715
6149,0.2775403883097472
6150,0.5561424218975324
6151,0.5986549230153724
6152,0.589836654524725
6153,0.0273416821674672
6154,0.1221253295438024
6155,0.16822006405981552
6156,0.48045969102370334
6157,0.22889579660979598
6158,0.4246079571002792
6159,0.15420979281739536
6160,0.17103202915134408
6161,0.4518967677687364
6162,0.06921256338013902
6163,0.6948277254670014
6164,0.060712000703105624
6165,0.7449071180898953
6166,0.6115320514995122
6167,0.3418598563390254
6168,0.8719960484836963
6169,0.713032036171685
6170,0.3068714891029506
6171,0.26126049111691807
6172,0.6852116882058866
6173,0.3996873793448223
6174,0.6380360414869306
6175,0.19167728562430403
6176,0.4913726589485911
6177,0.5022366436465638
6178,0.04795733040711591
6179,0.80112348740907
6180,0.07354838747865815
6181,0.29570994033518255
6182,0.038429020722233906
6183,0.2608362663511476
6184,0.1648468540125744
6185,0.36644075063688747
6186,0.3557879963312168
6187,0.04348530655725972
6188,0.08720533177964228
6189,0.04188773164197277
6190,0.8085886701197512
6191,0.3267871358087937
6192,0.5728935845339225
6193,0.3547263066545989
6194,0.10781233594210746
6195,0.7409153974939034
6196,0.12374158316692155
6197,0.15650773284165403
6198,0.03172977363918523
6199,0.4455774851422793
6200,0.027931809999855152
6201,0.4686982703705546
6202,0.0933728371579288
6203,0.16459632092476445
6204,0.2867171688672532
6205,0.42626772971347343
6206,0.36165577988924574
6207,0.4088923622330428
6208,0.03622337856787666
6209,0.09832341576518264
6210,0.07908116072013742
6211,0.7136754669150409
6212,0.257584166771016
6213,0.031502257467198466
6214,0.02825029676860272
6215,0.8256951692362426
6216,0.03313363401592248
6217,0.07870897509318141
6218,0.14516018529095123
6219,0.6903333768488117
6220,0.07341572604389192
6221,0.05067275751899722
6222,0.19076355270826956
6223,0.6700114341512928
6224,0.09647053188352268
6225,0.10180619859162016
6226,0.02839741951356103
6227,0.6122236212067186
6228,0.06938856582689291
6229,0.04208201936873491
6230,0.43915829336994777
6231,0.8294379931382619
6232,0.855393143084767
6233,0.23802211308903481
6234,0.029003889390722633
6235,0.253218555680726
6236,0.567898849719322
6237,0.7896493182835062
6238,0.31922595186155567
6239,0.11050436298013445
6240,0.8546974887455664
6241,0.6685744683825833
6242,0.11018167252199802
6243,0.03678672095399748
6244,0.552795962834735
6245,0.21005903271487916
6246,0.03592129354002502
6247,0.09874365118579018
6248,0.046497790135893814
6249,0.6785537533365569
6250,0.06815972062071836
6251,0.3059556050118452
6252,0.19150727861413652
6253,0.23239296523034036
6254,0.08590580359470469
6255,0.28696362178601975
6256,0.6391102447445035
6257,0.846963481932898
6258,0.2427803768354439
6259,0.03657256595208187
6260,0.054925091517584894
6261,0.0273416821674672
6262,0.23204778982154814
6263,0.2599330912967992
6264,0.0741109838512605
6265,0.6685415578746579
6266,0.5095316138442884
6267,0.858350260274094
6268,0.054966306545013416
6269,0.17176428780201225
6270,0.027914801403024075
6271,0.17222007297551944
6272,0.10241237109587774
6273,0.7684490542905633
6274,0.17766396719408395
6275,0.031874578379977966
6276,0.05717699848671921
6277,0.3815503745186301
6278,0.11229298145877643
6279,0.3704254333351174
6280,0.1410135757690834
6281,0.08301131636877919
6282,0.053210625499742294
6283,0.6564386262494872
6284,0.7853898633441461
6285,0.18357483685450557
6286,0.1204450580828877
6287,0.7020106390500527
6288,0.781707337635093
6289,0.12819872068493163
6290,0.06441220112213976
6291,0.10833629904882795
6292,0.26958146609906575
6293,0.03184226018458895
6294,0.4395189929183021
6295,0.028417438872419043
6296,0.23067317208228458
6297,0.27921114974415706
6298,0.2981711946280401
6299,0.04621190569516713
6300,0.02839741951356103
6301,0.2657561814670513
6302,0.6792555306906974
6303,0.14592014878369453
6304,0.6790072923659235
6305,0.6273113366253087
6306,0.272430190796363
6307,0.07920422750489665
6308,0.6749407040796891
6309,0.02839741951356103
6310,0.20879653133925558
6311,0.37998042409155436
6312,0.33586256079270804
6313,0.8195650247036143
6314,0.6586705404849711
6315,0.039483051506441755
6316,0.02839741951356103
6317,0.8506991765411589
6318,0.11780586081816682
6319,0.2655122047699982
6320,0.12721537855837714
6321,0.08187384991815472
6322,0.7790718516509729
6323,0.3776303897693732
6324,0.6299865664498312
6325,0.5259381515164515
6326,0.05174105847491868
6327,0.1286035086696723
6328,0.0404149830065357
6329,0.10945256718867759
6330,0.4423176517304594
6331,0.1505656403365318
6332,0.09259098126177097
6333,0.34765977608870086
6334,0.16264775772774412
6335,0.4602856511378972
6336,0.3122546872283704
6337,0.25827217359074806
6338,0.4519097218767397
6339,0.5989474610421822
6340,0.5548528236378869
6341,0.7197980066693117
6342,0.6543832018498034
6343,0.049401283658879434
6344,0.501145778732974
6345,0.6154590296523276
6346,0.5969173467401241
6347,0.5244846332895422
6348,0.3465434487355739
6349,0.028870420803739125
6350,0.24256130140738366
6351,0.4497370198913028
6352,0.4770887382069443
6353,0.23570791084036685
6354,0.17581367069968415
6355,0.12269249769383951
6356,0.3796364279742799
6357,0.11792443309499721
6358,0.03535699138541309
6359,0.23901070105221042
6360,0.4519097218767397
6361,0.30012253327384214
6362,0.744852108809728
6363,0.5735426824513418
6364,0.029915988374370595
6365,0.8472234332961738
6366,0.035468221422212974
6367,0.04621491940307468
6368,0.8402727745450825
6369,0.13609609257995087
6370,0.3986795896522721
6371,0.03172977363918523
6372,0.05317518666764945
6373,0.33752838445370775
6374,0.027284507295433913
6375,0.8166309488625719
6376,0.029457980009036232
6377,0.6104769684587884
6378,0.47133548030102634
6379,0.6908587919879808
6380,0.42010587006026245
6381,0.3916795543241873
6382,0.12014928127469747
6383,0.048628029970131145
6384,0.07484867649238164
6385,0.7846185610596779
6386,0.03678672095399748
6387,0.22523852210727238
6388,0.43656864368917264
6389,0.028121035417073857
6390,0.28924197336349183
6391,0.14493782713686876
6392,0.3302775670994562
6393,0.47619482269257707
6394,0.11931180301157199
6395,0.33297387005541057
6396,0.4431088992332045
6397,0.18121913561897263
6398,0.12305152414121365
6399,0.3287230129488096
6400,0.032182153526343106
6401,0.40563034636821327
6402,0.03987348754261357
6403,0.11612830792113381
6404,0.18476976819123278
6405,0.2799471092204922
6406,0.25788234324306625
6407,0.10012601120505302
6408,0.13661168455605643
6409,0.05255871450169539
6410,0.11098399556626626
6411,0.6801145650643216
6412,0.11107446498444656
6413,0.4800729845481537
6414,0.029575157378121587
6415,0.16565629341248883
6416,0.09710414067764044
6417,0.4843117465731495
6418,0.18291336274456244
6419,0.19638786619004547
6420,0.16579899588842645
6421,0.04030829983503824
6422,0.10980959280945377
6423,0.02839741951356103
6424,0.10271725288984919
6425,0.15258175329294524
6426,0.06887253264406548
6427,0.02825029676860272
6428,0.60627190993747
6429,0.06911823329086941
6430,0.09603724324008386
6431,0.03449159533781946
6432,0.1117370054469203
6433,0.02751655176609597
6434,0.7972050586031625
6435,0.05157603126738133
6436,0.03535699138541309
6437,0.03313933293198488
6438,0.8687109895194313
6439,0.4082866049119611
6440,0.6988982627869714
6441,0.16077198711746232
6442,0.0663017548400718
6443,0.12593667314231477
6444,0.1700960764896434
6445,0.5346244105737238
6446,0.11937224656092722
6447,0.11486212678881558
6448,0.3920070576007236
6449,0.3916795543241873
6450,0.027914801403024075
6451,0.2812281652237622
6452,0.5516640971517623
6453,0.7050888368082607
6454,0.32490197929806974
6455,0.3513820981563718
6456,0.043597563607810294
6457,0.10807246274621311
6458,0.3690945858424938
6459,0.26122730419327733
6460,0.4964309118356869
6461,0.3243286177578878
6462,0.7079573205130623
6463,0.10055563790379668
6464,0.2235013986045128
6465,0.0273416821674672
6466,0.33418913956981855
6467,0.6258944968938585
6468,0.13309371572225748
6469,0.02825029676860272
6470,0.12506854422624064
6471,0.055554446138144246
6472,0.11306454212866253
6473,0.8151972088327955
6474,0.045165237999717237
6475,0.1577629458928872
6476,0.06638408436238363
6477,0.11107446498444656
6478,0.12755148342246841
6479,0.752672839470802
6480,0.20300266754697846
6481,0.6140104967211192
6482,0.8737339145002982
6483,0.6402624722964352
6484,0.17073006808210206
6485,0.13799010566933803
6486,0.4829116732226672
6487,0.06100518928185526
6488,0.858350260274094
6489,0.3215346158360098
6490,0.051660389681579655
6491,0.858350260274094
6492,0.03115808198263659
6493,0.27355636434962705
6494,0.18687847923760278
6495,0.858350260274094
6496,0.5447031160984591
6497,0.6543832018498034
6498,0.8506991765411589
6499,0.43915829336994777
6500,0.048739221115983763
6501,0.3088144827423025
6502,0.1252212248073543
6503,0.2134600180585643
6504,0.6832422064369016
6505,0.03208430170064901
6506,0.7939539455477252
6507,0.202358899539195
6508,0.5462093970088975
6509,0.6653643505250357
6510,0.07512013502331323
6511,0.03307957091236573
6512,0.35821150872023644
6513,0.2365125226380725
6514,0.0909930317572761
6515,0.20299203232758695
6516,0.6576012845449231
6517,0.42011732806688595
6518,0.652890920044239
6519,0.21248261012315137
6520,0.7987033010131859
6521,0.03240573527382637
6522,0.1695629492924233
6523,0.09592280742212081
6524,0.6600884225315912
6525,0.02751655176609597
6526,0.29264982348882196
6527,0.32684283610507303
6528,0.027284507295433913
6529,0.7503181256806152
6530,0.12557610123208054
6531,0.14423406406221476
6532,0.09422608344813463
6533,0.6887767278841511
6534,0.257449426452592
6535,0.32331704110430576
6536,0.6363309124695253
6537,0.2814524695196035
6538,0.7409561487060716
6539,0.29803668190096155
6540,0.1641930250771866
6541,0.031140769540475812
6542,0.5783766374602622
6543,0.05658486381106943
6544,0.5977042468218801
6545,0.37802595128764943
6546,0.3304406120163607
6547,0.0986191591141085
6548,0.11835155350400658
6549,0.8013996824984849
6550,0.7204830956935189
6551,0.2667115441984394
6552,0.7655256475417793
6553,0.04659649094715157
6554,0.7896493182835062
6555,0.05568370315587726
6556,0.09060538760731433
6557,0.6669888559980972
6558,0.091461946023906
6559,0.4058399249790887
6560,0.05454955322443196
6561,0.7028819992966372
6562,0.812123109867455
6563,0.5749545171870034
6564,0.18126150693444226
6565,0.37003871914874736
6566,0.12687196528078046
6567,0.7182200112831789
6568,0.04442456667000118
6569,0.0446485333646901
6570,0.42133189896750695
6571,0.06710825820334514
6572,0.03877331189056218
6573,0.1633693123524147
6574,0.8058255197209069
6575,0.14862945495848143
6576,0.30489142931027574
6577,0.035188869097440546
6578,0.1936250439083749
6579,0.03678672095399748
6580,0.12128929446706606
6581,0.12250977395562557
6582,0.11107446498444656
6583,0.058231041991272284
6584,0.028417438872419043
6585,0.049401283658879434
6586,0.030092680311253745
6587,0.30392114827410993
6588,0.03172977363918523
6589,0.02839741951356103
6590,0.8678327238609833
6591,0.7138151426754614
6592,0.07926117384019801
6593,0.21673542981868268
6594,0.1645900068689257
6595,0.0717396318736009
6596,0.1186924788941128
6597,0.37743828992437156
6598,0.032453838029185035
6599,0.6506769412859917
6600,0.4325381269906102
6601,0.11389913276559885
6602,0.40150948899089484
6603,0.2690826598441958
6604,0.7091290252444788
6605,0.2860558868192262
6606,0.6631413740218874
6607,0.7312651180409138
6608,0.0845396940433703
6609,0.4519097218767397
6610,0.7248494643147309
6611,0.07875783239376405
6612,0.7982850832163996
6613,0.22472889682304098
6614,0.027560987260902732
6615,0.42792542205899803
6616,0.6911103950502826
6617,0.1581599600783424
6618,0.39043387939802954
6619,0.1198907662234547
6620,0.8719960484836963
6621,0.029886176937285843
6622,0.5273174511140525
6623,0.8716292225563672
6624,0.04563217051662271
6625,0.7763431552891703
6626,0.7962415993060651
6627,0.046545674161097034
6628,0.36233450657425537
6629,0.05617963882267625
6630,0.7229958824579023
6631,0.14797037837401258
6632,0.21760959342804398
6633,0.8678327238609833
6634,0.7138224067460639
6635,0.05333697922304765
6636,0.14512708426513518
6637,0.06304125032542893
6638,0.02751655176609597
6639,0.27776987792855856
6640,0.10162164020976823
6641,0.3814286954264047
6642,0.1741312965396388
6643,0.7042908492562384
6644,0.2674982466404184
6645,0.30489142931027574
6646,0.051473288255916766
6647,0.03535699138541309
6648,0.08631273582971431
6649,0.13449411595301158
6650,0.1292346062343473
6651,0.1184739307267682
6652,0.030057571158857536
6653,0.19656208677351916
6654,0.8126082540182533
6655,0.02839741951356103
6656,0.029575157378121587
6657,0.04960723891977129
6658,0.6753260589748363
6659,0.04188773164197277
6660,0.858350260274094
6661,0.048702801038852654
6662,0.09487405934345251
6663,0.8077081957782286
6664,0.3719918970464094
6665,0.17032512857826085
6666,0.3466047130476382
6667,0.7181558406242599
6668,0.6631413740218874
6669,0.618872788872942
6670,0.08822912224481486
6671,0.06470800484116816
6672,0.027914801403024075
6673,0.6394743682488319
6674,0.13323441439278305
6675,0.13521221671567685
6676,0.3283078954797808
6677,0.39176903952736547
6678,0.031140769540475812
6679,0.0448391995999959
6680,0.05505929875309376
6681,0.717151063815207
6682,0.054303108644842536
6683,0.22677883555272865
6684,0.13913541764937698
6685,0.1500997242051548
6686,0.11389913276559885
6687,0.7218515455811353
6688,0.041572742977917895
6689,0.2663344342902464
6690,0.05839149950004967
6691,0.09487405934345251
6692,0.15404362182297823
6693,0.4665578833567864
6694,0.07365656751726629
6695,0.032679148039953164
6696,0.6782724129358655
6697,0.16754099157289506
6698,0.1666398392291327
6699,0.029134600738291237
6700,0.12236396329019918
6701,0.2671243787364982
6702,0.554496877162875
6703,0.7604772882277603
6704,0.3196147610313963
6705,0.31700196462169783
6706,0.43915829336994777
6707,0.044222669953351286
6708,0.7627323309370989
6709,0.32219424420284365
6710,0.07614917231271959
6711,0.558289385009071
6712,0.5140384773114559
6713,0.3634546860934034
6714,0.6946028298152183
6715,0.8053756908123316
6716,0.7432189569616552
6717,0.4406000588374443
6718,0.6606960832979448
6719,0.02839741951356103
6720,0.08549161009595715
6721,0.041994312753638824
6722,0.2882906819357199
6723,0.02825029676860272
6724,0.04850761918602253
6725,0.08338131310263251
6726,0.6979448696124446
6727,0.468334249000544
6728,0.1431198181135469
6729,0.036191747240189934
6730,0.05795689281954866
6731,0.031496693020925295
6732,0.6595278281739683
6733,0.11291737180442653
6734,0.28029054965830397
6735,0.03693791030241507
6736,0.027284507295433913
6737,0.13661168455605643
6738,0.43656864368917264
6739,0.6122214788273842
6740,0.3728982937125478
6741,0.7978657881737359
6742,0.07347440150940956
6743,0.17625067773383632
6744,0.15833158404934264
6745,0.6119707835862158
6746,0.42008829639444517
6747,0.09096747258332429
6748,0.8725567696255091
6749,0.07380597438394806
6750,0.09783109676972207
6751,0.02915650513905274
6752,0.07235758992194588
6753,0.10465361803978732
6754,0.08266058746363804
6755,0.4198242534448103
6756,0.5837790751738993
6757,0.22700011462247288
6758,0.0857617438839138
6759,0.24050428826659315
6760,0.4329670806997695
6761,0.4462918908076751
6762,0.14232639717328988
6763,0.18652314900122213
6764,0.858350260274094
6765,0.02839741951356103
6766,0.05795689281954866
6767,0.20974248093049758
6768,0.11612830792113381
6769,0.028870420803739125
6770,0.6911556642835482
6771,0.14917983594584378
6772,0.11670517367756882
6773,0.6622312207210757
6774,0.43742162410276214
6775,0.0694701535821444
6776,0.05403848133164222
6777,0.6477348351255426
6778,0.027560987260902732
6779,0.16306474891360015
6780,0.20956607419485368
6781,0.6315545199536656
6782,0.34418901474237557
6783,0.04975938459448925
6784,0.0929294014976312
6785,0.12505204934487846
6786,0.21305071107321827
6787,0.43663493660265584
6788,0.08456040136386643
6789,0.4519097218767397
6790,0.02839741951356103
6791,0.481149149207088
6792,0.08534437694510288
6793,0.11107446498444656
6794,0.028870420803739125
6795,0.27107111110040777
6796,0.45127922854201014
6797,0.3309686775289173
6798,0.49883881605070846
6799,0.12374158316692155
6800,0.35932043628903043
6801,0.23283038534816977
6802,0.5063914856196444
6803,0.09893363698378829
6804,0.527988625771647
6805,0.3088144827423025
6806,0.029886176937285843
6807,0.04793006112079742
6808,0.12127938287495797
6809,0.6870815020898313
6810,0.4786049372346459
6811,0.8080195335713397
6812,0.3103524244536977
6813,0.09704035136818294
6814,0.28046845467011894
6815,0.032679148039953164
6816,0.858350260274094
6817,0.02839741951356103
6818,0.07548946732595305
6819,0.4964246898214109
6820,0.2767735396119753
6821,0.6364251810382497
6822,0.5013014860045493
6823,0.40668383714265016
6824,0.21994302055080914
6825,0.6669505083790731
6826,0.20914844350630993
6827,0.12898367371638902
6828,0.04501501193439748
6829,0.04442456667000118
6830,0.028745323254236888
6831,0.8099102779803455
6832,0.028633068091867893
6833,0.6227661002279868
6834,0.0626990878847287
6835,0.11883621208855849
6836,0.725658961755441
6837,0.7537707389106254
6838,0.7144931492503104
6839,0.842573660456491
6840,0.32080086712563183
6841,0.3396266935841586
6842,0.05950029868479533
6843,0.4970442587738598
6844,0.38050774915578056
6845,0.7076462102155141
6846,0.8345396371325124
6847,0.15773424143049003
6848,0.5400201594569164
6849,0.38260480736374314
6850,0.032453344676995
6851,0.06271247630592545
6852,0.11751779528412752
6853,0.4537040709314263
6854,0.3815503745186301
6855,0.11277432603703627
6856,0.028961611954460866
6857,0.315152804862285
6858,0.6821785533043015
6859,0.11226796945572842
6860,0.58520682371725
6861,0.6966650947187352
6862,0.8305675503817692
6863,0.0748419870578505
6864,0.5902736591111823
6865,0.06471789702429057
6866,0.8756668721088394
6867,0.027284507295433913
6868,0.7821590221972698
6869,0.07141009514109957
6870,0.3016039466986963
6871,0.32924380600968833
6872,0.07872574024500087
6873,0.03869038294030803
6874,0.12068921174297897
6875,0.02811403184730176
6876,0.2837571292525932
6877,0.7831525577106853
6878,0.7897827831382872
6879,0.6059965862406672
6880,0.02839741951356103
6881,0.3377661062832199
6882,0.1517440919988859
6883,0.40503220837178566
6884,0.7152838499133982
6885,0.625136431760259
6886,0.7275538182432112
6887,0.02940141201115526
6888,0.7527181770987705
6889,0.6879254776931367
6890,0.16868681686490256
6891,0.48057085933566296
6892,0.2516665746893646
6893,0.22969934843318326
6894,0.8148443841474885
6895,0.05630003558586327
6896,0.6292864299232094
6897,0.13870054836350998
6898,0.2753652552528651
6899,0.713032036171685
6900,0.26214041424535556
6901,0.08821560831532048
6902,0.1075761594239957
6903,0.14468704289563422
6904,0.2866759817479426
6905,0.43173428169862593
6906,0.032979617994593105
6907,0.28448313535288494
6908,0.41949077020014097
6909,0.630317884781544
6910,0.15595821321695189
6911,0.02799909138699487
6912,0.8056120886661413
6913,0.27844785898714947
6914,0.6917232319635346
6915,0.10316275202418641
6916,0.028870420803739125
6917,0.04185412133122316
6918,0.31798264175407864
6919,0.34313446289267013
6920,0.028527777158312746
6921,0.32725453458432313
6922,0.6196695089879165
6923,0.11152706637270154
6924,0.858350260274094
6925,0.06023007417353846
6926,0.2710420320832003
6927,0.32653224103753303
6928,0.06981212781602146
6929,0.08626519199466459
6930,0.7680118189430566
6931,0.2756414377553059
6932,0.3540507643954581
6933,0.858350260274094
6934,0.10066319467476545
6935,0.12516328430173254
6936,0.7572580864881058
6937,0.17411840739889967
6938,0.03800282442041208
6939,0.19790660222125359
6940,0.045952263816172255
6941,0.1383317285219003
6942,0.0425166961051434
6943,0.5172389662821981
6944,0.19441820097802326
6945,0.06291625675056554
6946,0.18527094723979443
6947,0.2583718544792678
6948,0.3317123307447177
6949,0.10146234789971692
6950,0.3580535016612492
6951,0.02891530701918463
6952,0.4996394206919498
6953,0.8062851016542105
6954,0.0934308777694458
6955,0.4973652235994332
6956,0.050140858931933444
6957,0.6334366700260885
6958,0.0336191061651851
6959,0.22188345118098798
6960,0.5860715541494406
6961,0.45741369630635065
6962,0.6723051714016594
6963,0.7138224067460639
6964,0.18876548521393355
6965,0.2055756132019705
6966,0.10050407603742896
6967,0.7117598116043621
6968,0.5086718725746893
6969,0.45285382476916103
6970,0.7994312612703828
6971,0.5670067432178869
6972,0.3665312374855825
6973,0.1645511214133737
6974,0.3556620781557975
6975,0.08763403239615412
6976,0.031030847962708715
6977,0.1647680883734787
6978,0.07479813227283998
6979,0.6363309124695253
6980,0.3984383318803342
6981,0.3931484985469916
6982,0.07039843777716605
6983,0.3379697825516738
6984,0.17379863341127216
6985,0.16180564506142597
6986,0.49561579815449636
6987,0.34671314721100044
6988,0.15758798779232797
6989,0.14935140513462344
6990,0.5232942604105929
6991,0.7025406734222407
6992,0.23010977905073818
6993,0.5829628215943508
6994,0.05363249125748528
6995,0.040409849148873134
6996,0.1175061763025294
6997,0.5401074315897967
6998,0.7197993128448057
6999,0.5047364802272363
7000,0.08963483746078889
7001,0.5822563160103942
7002,0.1128158838291313
7003,0.3208542341739026
7004,0.4225559849923163
7005,0.05720121679904535
7006,0.5854175236826773
7007,0.061251620490620586
7008,0.7712227984991521
7009,0.6905044010682513
7010,0.8687109895194313
7011,0.33157691068404566
7012,0.07471978539314375
7013,0.4008060623981169
7014,0.553003862834466
7015,0.4853265520893846
7016,0.6265152750414734
7017,0.028530416667735675
7018,0.7982850832163996
7019,0.02825029676860272
7020,0.176989067920359
7021,0.1666422200072728
7022,0.3112937575906071
7023,0.42010587006026245
7024,0.29966483083122963
7025,0.534322395900899
7026,0.35626117527842505
7027,0.25108380902977456
7028,0.03240150246338459
7029,0.5887285618001479
7030,0.31413800211068843
7031,0.11127557512474574
7032,0.8687109895194313
7033,0.33260425927336296
7034,0.2729399378895604
7035,0.45174273353477756
7036,0.2511520715326384
7037,0.027284507295433913
7038,0.1667852540138287
7039,0.25601327162347454
7040,0.3921035593336456
7041,0.7473648177382273
7042,0.09536559655384637
